date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-01-06 23:15:00,147.884,147.797,147.97,147.797,147.924,147.831,148.012,147.831,297
2010-01-06 23:30:00,147.797,147.869,147.91,147.773,147.831,147.918,147.956,147.804,158
2010-01-06 23:45:00,147.869,147.958,148.015,147.852,147.918,148.005,148.047,147.894,205
2010-01-07 00:00:00,147.958,147.963,147.986,147.74,148.005,147.994,148.029,147.776,560
2010-01-07 00:15:00,147.963,148.088,148.184,147.869,147.994,148.125,148.222,147.913,748
2010-01-07 00:30:00,148.088,148.037,148.28,148.03,148.125,148.08,148.321,148.072,999
2010-01-07 00:45:00,148.037,148.095,148.167,147.979,148.08,148.138,148.202,148.017,753
2010-01-07 01:00:00,148.095,147.998,148.168,147.978,148.138,148.043,148.212,148.012,517
2010-01-07 01:15:00,147.998,148.057,148.081,147.998,148.043,148.099,148.119,148.019,493
2010-01-07 01:30:00,148.057,147.929,148.063,147.917,148.099,147.965,148.102,147.939,364
2010-01-07 01:45:00,147.929,147.876,148.015,147.845,147.965,147.912,148.06,147.881,235
2010-01-07 02:00:00,147.876,147.745,147.883,147.733,147.912,147.79,147.918,147.776,297
2010-01-07 02:15:00,147.745,147.592,147.842,147.586,147.79,147.638,147.882,147.621,483
2010-01-07 02:30:00,147.592,147.668,147.737,147.591,147.638,147.715,147.78,147.635,399
2010-01-07 02:45:00,147.668,147.671,147.764,147.618,147.715,147.71,147.806,147.656,443
2010-01-07 03:00:00,147.671,147.724,147.727,147.591,147.71,147.771,147.772,147.626,200
2010-01-07 03:15:00,147.724,147.718,147.758,147.695,147.771,147.761,147.801,147.731,127
2010-01-07 03:30:00,147.718,147.603,147.731,147.595,147.761,147.648,147.77,147.632,173
2010-01-07 03:45:00,147.603,147.571,147.691,147.534,147.648,147.605,147.73,147.571,306
2010-01-07 04:00:00,147.571,147.625,147.637,147.552,147.605,147.672,147.677,147.584,397
2010-01-07 04:15:00,147.625,147.745,147.781,147.59,147.672,147.778,147.822,147.636,269
2010-01-07 04:30:00,147.745,147.726,147.79,147.629,147.778,147.762,147.835,147.674,380
2010-01-07 04:45:00,147.726,147.68,147.799,147.676,147.762,147.711,147.839,147.711,323
2010-01-07 05:00:00,147.68,147.613,147.68,147.601,147.711,147.652,147.717,147.64,158
2010-01-07 05:15:00,147.613,147.494,147.622,147.494,147.652,147.538,147.661,147.538,132
2010-01-07 05:30:00,147.494,147.343,147.496,147.262,147.538,147.386,147.543,147.296,693
2010-01-07 05:45:00,147.343,147.273,147.348,147.175,147.386,147.32,147.394,147.216,638
2010-01-07 06:00:00,147.273,147.225,147.273,147.169,147.32,147.258,147.32,147.202,476
2010-01-07 06:15:00,147.225,147.213,147.315,147.054,147.258,147.258,147.357,147.092,590
2010-01-07 06:30:00,147.213,147.401,147.477,147.18,147.258,147.443,147.512,147.216,594
2010-01-07 06:45:00,147.401,148.06,148.222,147.298,147.443,148.107,148.258,147.336,2988
2010-01-07 07:00:00,148.06,148.02,148.146,147.858,148.107,148.062,148.193,147.893,1861
2010-01-07 07:15:00,148.02,148.012,148.113,147.95,148.062,148.053,148.146,147.981,904
2010-01-07 07:30:00,148.012,148.0,148.052,147.868,148.053,148.039,148.092,147.909,1135
2010-01-07 07:45:00,148.0,148.012,148.156,147.908,148.039,148.052,148.189,147.943,1566
2010-01-07 08:00:00,148.012,147.902,148.041,147.785,148.052,147.937,148.082,147.821,1474
2010-01-07 08:15:00,147.902,147.893,148.001,147.814,147.937,147.933,148.032,147.838,1187
2010-01-07 08:30:00,147.893,147.804,147.98,147.778,147.933,147.845,148.021,147.814,1238
2010-01-07 08:45:00,147.804,147.593,147.816,147.38,147.845,147.634,147.853,147.416,1350
2010-01-07 09:00:00,147.593,147.825,147.94,147.568,147.634,147.859,147.974,147.599,1016
2010-01-07 09:15:00,147.825,147.961,147.961,147.753,147.859,148.002,148.002,147.786,724
2010-01-07 09:30:00,147.961,147.968,148.042,147.843,148.002,147.992,148.079,147.879,1369
2010-01-07 09:45:00,147.968,147.981,148.0,147.847,147.992,148.009,148.039,147.885,1019
2010-01-07 10:00:00,147.981,148.007,148.051,147.933,148.009,148.048,148.079,147.964,1192
2010-01-07 10:15:00,148.007,147.902,148.078,147.872,148.048,147.925,148.106,147.902,1191
2010-01-07 10:30:00,147.902,147.967,148.062,147.894,147.925,148.008,148.097,147.917,1083
2010-01-07 10:45:00,147.967,147.942,147.987,147.876,148.008,147.983,148.028,147.903,1095
2010-01-07 11:00:00,147.942,147.975,148.037,147.922,147.983,148.014,148.051,147.947,1089
2010-01-07 11:15:00,147.975,147.911,148.098,147.911,148.014,147.946,148.125,147.946,1111
2010-01-07 11:30:00,147.911,147.875,147.995,147.819,147.946,147.906,148.013,147.852,961
2010-01-07 11:45:00,147.875,147.929,148.041,147.784,147.906,148.04,148.084,147.814,1146
2010-01-07 12:00:00,147.929,148.09,148.198,147.895,148.04,148.13,148.238,147.92,1314
2010-01-07 12:15:00,148.09,148.218,148.265,148.089,148.13,148.259,148.291,148.125,957
2010-01-07 12:30:00,148.218,148.241,148.318,148.031,148.259,148.28,148.349,148.064,825
2010-01-07 12:45:00,148.241,148.277,148.396,148.153,148.28,148.318,148.426,148.189,1216
2010-01-07 13:00:00,148.277,148.37,148.617,148.226,148.318,148.411,148.655,148.255,1905
2010-01-07 13:15:00,148.37,148.296,148.492,148.29,148.411,148.398,148.522,148.363,1664
2010-01-07 13:30:00,148.296,148.333,148.452,148.148,148.398,148.374,148.513,148.189,1797
2010-01-07 13:45:00,148.333,148.183,148.354,148.101,148.374,148.224,148.391,148.14,1170
2010-01-07 14:00:00,148.183,148.297,148.424,148.163,148.224,148.338,148.46,148.193,1468
2010-01-07 14:15:00,148.297,148.353,148.478,148.286,148.338,148.393,148.506,148.314,1287
2010-01-07 14:30:00,148.353,148.313,148.449,148.268,148.393,148.354,148.49,148.304,1691
2010-01-07 14:45:00,148.313,148.383,148.455,148.308,148.354,148.419,148.485,148.345,1665
2010-01-07 15:00:00,148.383,148.382,148.435,148.247,148.419,148.423,148.474,148.286,1421
2010-01-07 15:15:00,148.382,148.435,148.448,148.297,148.423,148.475,148.486,148.333,1075
2010-01-07 15:30:00,148.435,148.523,148.56,148.358,148.475,148.562,148.593,148.387,1175
2010-01-07 15:45:00,148.523,148.504,148.682,148.483,148.562,148.535,148.706,148.508,1275
2010-01-07 16:00:00,148.504,148.406,148.533,148.315,148.535,148.447,148.568,148.356,1174
2010-01-07 16:15:00,148.406,148.212,148.415,148.212,148.447,148.248,148.455,148.241,1089
2010-01-07 16:30:00,148.212,148.312,148.328,148.168,148.248,148.353,148.369,148.205,823
2010-01-07 16:45:00,148.312,148.462,148.466,148.266,148.353,148.487,148.501,148.279,832
2010-01-07 17:00:00,148.462,148.484,148.536,148.39,148.487,148.514,148.57,148.423,779
2010-01-07 17:15:00,148.484,148.56,148.619,148.463,148.514,148.598,148.645,148.482,720
2010-01-07 17:30:00,148.56,148.489,148.573,148.448,148.598,148.528,148.607,148.476,607
2010-01-07 17:45:00,148.489,148.5,148.511,148.438,148.528,148.54,148.544,148.471,438
2010-01-07 18:00:00,148.5,148.502,148.538,148.476,148.54,148.542,148.568,148.504,334
2010-01-07 18:15:00,148.502,148.523,148.665,148.502,148.542,148.553,148.694,148.537,436
2010-01-07 18:30:00,148.523,148.473,148.566,148.447,148.553,148.51,148.601,148.474,254
2010-01-07 18:45:00,148.473,148.342,148.517,148.315,148.51,148.383,148.553,148.35,366
2010-01-07 19:00:00,148.342,148.386,148.399,148.289,148.383,148.416,148.439,148.323,511
2010-01-07 19:15:00,148.386,148.384,148.419,148.332,148.416,148.421,148.456,148.367,295
2010-01-07 19:30:00,148.384,148.514,148.558,148.384,148.421,148.555,148.598,148.421,599
2010-01-07 19:45:00,148.514,148.446,148.591,148.446,148.555,148.487,148.632,148.487,475
2010-01-07 20:00:00,148.446,148.611,148.619,148.446,148.487,148.651,148.658,148.487,1241
2010-01-07 20:15:00,148.611,148.549,148.736,148.541,148.651,148.588,148.772,148.582,582
2010-01-07 20:30:00,148.549,148.724,148.756,148.514,148.588,148.765,148.779,148.552,457
2010-01-07 20:45:00,148.724,148.57,148.747,148.57,148.765,148.611,148.774,148.608,373
2010-01-07 21:00:00,148.57,148.656,148.688,148.554,148.611,148.697,148.728,148.595,298
2010-01-07 21:15:00,148.656,148.581,148.717,148.565,148.697,148.622,148.751,148.605,334
2010-01-07 21:30:00,148.581,148.561,148.611,148.561,148.622,148.602,148.65,148.59,165
2010-01-07 21:45:00,148.561,148.716,148.731,148.543,148.602,148.818,148.823,148.583,231
2010-01-07 22:00:00,148.716,149.059,149.226,148.581,148.818,149.129,149.303,148.708,609
2010-01-07 22:15:00,149.059,149.217,149.356,149.031,149.129,149.265,149.396,149.083,688
2010-01-07 22:30:00,149.217,149.098,149.256,149.026,149.265,149.145,149.308,149.073,491
2010-01-07 22:45:00,149.098,149.054,149.15,149.018,149.145,149.101,149.166,149.061,276
2010-01-07 23:00:00,149.054,149.001,149.062,148.894,149.101,149.039,149.105,148.925,339
2010-01-07 23:15:00,149.001,148.843,149.039,148.843,149.039,148.87,149.083,148.87,382
2010-01-07 23:30:00,148.843,148.943,148.983,148.834,148.87,148.975,149.021,148.87,368
2010-01-07 23:45:00,148.943,148.886,148.943,148.795,148.975,148.933,148.982,148.841,310
2010-01-08 00:00:00,148.886,149.005,149.046,148.846,148.933,149.052,149.074,148.887,654
2010-01-08 00:15:00,149.005,149.133,149.233,148.946,149.052,149.174,149.266,148.989,795
2010-01-08 00:30:00,149.133,149.167,149.236,149.049,149.174,149.208,149.267,149.085,639
2010-01-08 00:45:00,149.167,148.938,149.24,148.889,149.208,148.969,149.275,148.921,1184
2010-01-08 01:00:00,148.938,148.782,148.978,148.726,148.969,148.821,149.006,148.761,919
2010-01-08 01:15:00,148.782,148.713,148.867,148.655,148.821,148.753,148.905,148.698,606
2010-01-08 01:30:00,148.713,148.605,148.834,148.56,148.753,148.652,148.866,148.601,527
2010-01-08 01:45:00,148.605,148.666,148.678,148.53,148.652,148.712,148.718,148.569,509
2010-01-08 02:00:00,148.666,148.706,148.709,148.546,148.712,148.751,148.751,148.579,441
2010-01-08 02:15:00,148.706,148.596,148.772,148.535,148.751,148.642,148.815,148.568,494
2010-01-08 02:30:00,148.596,148.557,148.648,148.333,148.642,148.603,148.671,148.372,832
2010-01-08 02:45:00,148.557,148.515,148.58,148.413,148.603,148.547,148.625,148.458,452
2010-01-08 03:00:00,148.515,148.53,148.557,148.434,148.547,148.577,148.593,148.474,334
2010-01-08 03:15:00,148.53,148.562,148.584,148.501,148.577,148.602,148.621,148.542,225
2010-01-08 03:30:00,148.562,148.706,148.706,148.562,148.602,148.741,148.745,148.602,144
2010-01-08 03:45:00,148.706,148.673,148.767,148.641,148.741,148.715,148.802,148.68,228
2010-01-08 04:00:00,148.673,148.536,148.675,148.502,148.715,148.583,148.721,148.537,315
2010-01-08 04:15:00,148.536,148.531,148.665,148.504,148.583,148.567,148.71,148.539,472
2010-01-08 04:30:00,148.531,148.557,148.612,148.471,148.567,148.594,148.657,148.515,438
2010-01-08 04:45:00,148.557,148.511,148.565,148.492,148.594,148.558,148.606,148.526,176
2010-01-08 05:00:00,148.511,148.548,148.59,148.497,148.558,148.589,148.631,148.531,112
2010-01-08 05:15:00,148.548,148.686,148.694,148.525,148.589,148.72,148.732,148.562,284
2010-01-08 05:30:00,148.686,148.735,148.803,148.674,148.72,148.773,148.842,148.707,462
2010-01-08 05:45:00,148.735,148.698,148.759,148.577,148.773,148.729,148.801,148.618,806
2010-01-08 06:00:00,148.698,148.779,148.864,148.648,148.729,148.821,148.89,148.682,725
2010-01-08 06:15:00,148.779,148.894,148.932,148.772,148.821,148.931,148.958,148.812,502
2010-01-08 06:30:00,148.894,148.865,148.966,148.842,148.931,148.903,149.009,148.876,477
2010-01-08 06:45:00,148.865,148.825,148.895,148.74,148.903,148.872,148.937,148.78,504
2010-01-08 07:00:00,148.825,148.716,148.901,148.716,148.872,148.761,148.939,148.761,631
2010-01-08 07:15:00,148.716,148.832,148.903,148.643,148.761,148.873,148.943,148.678,885
2010-01-08 07:30:00,148.832,148.868,148.994,148.705,148.873,148.901,149.031,148.732,939
2010-01-08 07:45:00,148.868,148.96,148.96,148.806,148.901,149.001,149.001,148.831,905
2010-01-08 08:00:00,148.96,148.822,149.029,148.806,149.001,148.863,149.07,148.839,1387
2010-01-08 08:15:00,148.822,148.849,148.904,148.732,148.863,148.89,148.937,148.76,1244
2010-01-08 08:30:00,148.849,149.024,149.029,148.845,148.89,149.063,149.063,148.886,906
2010-01-08 08:45:00,149.024,149.105,149.277,149.016,149.063,149.155,149.316,149.063,1371
2010-01-08 09:00:00,149.105,148.882,149.163,148.841,149.155,148.923,149.2,148.879,1722
2010-01-08 09:15:00,148.882,149.011,149.085,148.758,148.923,149.075,149.119,148.78,1387
2010-01-08 09:30:00,149.011,149.106,149.114,148.904,149.075,149.146,149.152,148.943,1295
2010-01-08 09:45:00,149.106,149.29,149.295,149.089,149.146,149.321,149.321,149.127,899
2010-01-08 10:00:00,149.29,149.235,149.29,149.138,149.321,149.265,149.326,149.172,864
2010-01-08 10:15:00,149.235,149.328,149.356,149.225,149.265,149.367,149.38,149.258,858
2010-01-08 10:30:00,149.328,149.303,149.391,149.271,149.367,149.326,149.403,149.305,552
2010-01-08 10:45:00,149.303,149.359,149.388,149.206,149.326,149.392,149.425,149.242,1150
2010-01-08 11:00:00,149.359,149.302,149.455,149.302,149.392,149.33,149.482,149.33,1147
2010-01-08 11:15:00,149.302,149.243,149.319,149.202,149.33,149.284,149.357,149.238,783
2010-01-08 11:30:00,149.243,149.19,149.319,149.189,149.284,149.225,149.344,149.215,648
2010-01-08 11:45:00,149.19,149.182,149.283,149.122,149.225,149.223,149.309,149.152,593
2010-01-08 12:00:00,149.182,149.284,149.408,149.074,149.223,149.32,149.446,149.113,972
2010-01-08 12:15:00,149.284,149.361,149.387,149.222,149.32,149.401,149.427,149.258,1128
2010-01-08 12:30:00,149.361,149.206,149.371,149.182,149.401,149.234,149.406,149.21,780
2010-01-08 12:45:00,149.206,149.082,149.252,149.062,149.234,149.121,149.293,149.096,740
2010-01-08 13:00:00,149.082,149.261,149.332,149.054,149.121,149.298,149.367,149.086,1194
2010-01-08 13:15:00,149.261,149.359,149.464,149.157,149.298,149.4,149.525,149.249,1757
2010-01-08 13:30:00,149.359,148.793,149.359,148.085,149.4,148.834,149.4,148.209,3351
2010-01-08 13:45:00,148.793,148.624,148.973,148.59,148.834,148.662,149.013,148.615,3371
2010-01-08 14:00:00,148.624,148.679,148.872,148.573,148.662,148.716,148.912,148.605,2777
2010-01-08 14:15:00,148.679,148.686,148.841,148.643,148.716,148.713,148.87,148.682,1902
2010-01-08 14:30:00,148.686,148.777,148.971,148.605,148.713,148.818,149.008,148.638,2438
2010-01-08 14:45:00,148.777,148.774,148.915,148.71,148.818,148.812,148.952,148.741,2479
2010-01-08 15:00:00,148.774,148.914,149.037,148.742,148.812,148.955,149.065,148.766,3197
2010-01-08 15:15:00,148.914,148.862,149.005,148.833,148.955,148.895,149.046,148.867,2020
2010-01-08 15:30:00,148.862,148.535,148.888,148.529,148.895,148.576,148.927,148.562,1567
2010-01-08 15:45:00,148.535,148.33,148.573,148.281,148.576,148.371,148.607,148.313,1626
2010-01-08 16:00:00,148.33,148.298,148.432,148.262,148.371,148.339,148.47,148.291,1797
2010-01-08 16:15:00,148.298,148.357,148.422,148.277,148.339,148.398,148.457,148.309,1226
2010-01-08 16:30:00,148.357,148.347,148.427,148.325,148.398,148.387,148.459,148.362,1008
2010-01-08 16:45:00,148.347,148.237,148.447,148.196,148.387,148.273,148.482,148.229,1042
2010-01-08 17:00:00,148.237,148.159,148.286,148.141,148.273,148.2,148.314,148.179,1291
2010-01-08 17:15:00,148.159,148.096,148.238,148.083,148.2,148.135,148.276,148.11,692
2010-01-08 17:30:00,148.096,148.215,148.233,148.045,148.135,148.256,148.27,148.078,936
2010-01-08 17:45:00,148.215,148.189,148.255,148.159,148.256,148.23,148.292,148.191,824
2010-01-08 18:00:00,148.189,148.284,148.293,148.09,148.23,148.31,148.321,148.12,841
2010-01-08 18:15:00,148.284,148.386,148.398,148.145,148.31,148.423,148.436,148.186,930
2010-01-08 18:30:00,148.386,148.372,148.4,148.257,148.423,148.413,148.436,148.293,664
2010-01-08 18:45:00,148.372,148.277,148.372,148.254,148.413,148.312,148.416,148.284,632
2010-01-08 19:00:00,148.277,148.33,148.338,148.152,148.312,148.369,148.377,148.191,400
2010-01-08 19:15:00,148.33,148.22,148.34,148.204,148.369,148.254,148.378,148.239,535
2010-01-08 19:30:00,148.22,148.55,148.565,148.22,148.254,148.585,148.602,148.254,598
2010-01-08 19:45:00,148.55,148.474,148.599,148.456,148.585,148.515,148.627,148.488,710
2010-01-08 20:00:00,148.474,148.526,148.641,148.444,148.515,148.567,148.693,148.483,678
2010-01-08 20:15:00,148.526,148.461,148.553,148.452,148.567,148.502,148.588,148.492,495
2010-01-08 20:30:00,148.461,148.424,148.481,148.39,148.502,148.465,148.517,148.429,212
2010-01-08 20:45:00,148.424,148.418,148.466,148.378,148.465,148.469,148.519,148.405,318
2010-01-08 21:00:00,148.418,148.423,148.427,148.418,148.469,148.478,148.481,148.469,3
2010-01-10 22:00:00,148.423,148.531,148.798,148.423,148.478,148.631,148.913,148.478,186
2010-01-10 22:15:00,148.531,148.545,148.611,148.501,148.631,148.646,148.686,148.599,132
2010-01-10 22:30:00,148.545,148.644,148.655,148.509,148.646,148.691,148.716,148.581,183
2010-01-10 22:45:00,148.644,148.673,148.738,148.635,148.691,148.72,148.779,148.682,128
2010-01-10 23:00:00,148.673,148.675,148.725,148.633,148.72,148.718,148.772,148.68,268
2010-01-10 23:15:00,148.675,148.721,148.757,148.602,148.718,148.768,148.797,148.649,325
2010-01-10 23:30:00,148.721,148.628,148.758,148.505,148.768,148.685,148.802,148.54,744
2010-01-10 23:45:00,148.628,148.574,148.701,148.411,148.685,148.622,148.747,148.467,736
2010-01-11 00:00:00,148.574,148.651,148.711,148.386,148.622,148.704,148.753,148.427,655
2010-01-11 00:15:00,148.651,148.641,148.651,148.501,148.704,148.723,148.723,148.593,187
2010-01-11 00:30:00,148.641,148.426,148.651,148.411,148.723,148.508,148.738,148.503,661
2010-01-11 00:45:00,148.426,148.466,148.511,148.376,148.508,148.548,148.593,148.458,564
2010-01-11 01:00:00,148.466,148.331,148.491,148.306,148.548,148.413,148.568,148.383,445
2010-01-11 01:15:00,148.331,148.371,148.411,148.296,148.413,148.463,148.503,148.388,436
2010-01-11 01:30:00,148.371,148.346,148.401,148.256,148.463,148.423,148.493,148.338,213
2010-01-11 01:45:00,148.346,148.331,148.356,148.321,148.423,148.408,148.428,148.408,23
2010-01-11 02:15:00,148.331,148.491,148.541,148.331,148.408,148.573,148.613,148.408,92
2010-01-11 02:30:00,148.491,148.496,148.546,148.431,148.573,148.583,148.623,148.513,221
2010-01-11 02:45:00,148.496,148.437,148.516,148.407,148.583,148.499,148.593,148.469,930
2010-01-11 03:00:00,148.437,148.534,148.538,148.353,148.499,148.594,148.594,148.403,482
2010-01-11 03:15:00,148.534,148.476,148.542,148.384,148.594,148.52,148.595,148.436,601
2010-01-11 03:30:00,148.476,148.417,148.496,148.363,148.52,148.471,148.54,148.407,417
2010-01-11 03:45:00,148.417,148.413,148.484,148.372,148.471,148.45,148.514,148.414,467
2010-01-11 04:00:00,148.413,148.376,148.431,148.349,148.45,148.416,148.467,148.394,320
2010-01-11 04:15:00,148.376,148.496,148.516,148.366,148.416,148.543,148.559,148.416,196
2010-01-11 04:30:00,148.496,148.433,148.547,148.42,148.543,148.48,148.586,148.467,570
2010-01-11 04:45:00,148.433,148.513,148.59,148.431,148.48,148.557,148.632,148.478,466
2010-01-11 05:00:00,148.513,148.455,148.525,148.437,148.557,148.499,148.567,148.474,349
2010-01-11 05:15:00,148.455,148.518,148.518,148.455,148.499,148.563,148.563,148.499,153
2010-01-11 05:30:00,148.518,148.5,148.554,148.441,148.563,148.547,148.595,148.484,270
2010-01-11 05:45:00,148.5,148.378,148.505,148.362,148.547,148.425,148.552,148.394,609
2010-01-11 06:00:00,148.378,148.356,148.443,148.323,148.425,148.402,148.48,148.354,382
2010-01-11 06:15:00,148.356,148.377,148.388,148.272,148.402,148.416,148.435,148.319,254
2010-01-11 06:30:00,148.377,148.31,148.427,148.233,148.416,148.357,148.469,148.276,547
2010-01-11 06:45:00,148.31,148.397,148.494,148.305,148.357,148.444,148.533,148.352,989
2010-01-11 07:00:00,148.397,148.662,148.702,148.358,148.444,148.707,148.741,148.397,695
2010-01-11 07:15:00,148.662,148.921,149.003,148.643,148.707,148.961,149.041,148.691,861
